frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
625,12.761818,9.069,7.019,73851852.39,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
626,12.778163,8.339,5.880,88160766.52,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
627,12.795347,8.893,6.482,79972231.88,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
628,12.813603,10.810,8.760,59175548.99,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
629,12.831222,11.814,9.839,52690958.98,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
630,12.848869,12.800,10.763,48167247.35,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
631,12.866129,13.062,11.119,46623596.64,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
632,12.879590,9.786,7.618,68051217.85,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
633,12.898903,12.421,9.968,52004029.34,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
634,12.910560,7.429,5.245,98839343.04,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
635,12.930316,10.428,8.285,62572799.41,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
636,12.944354,8.260,6.128,84591849.08,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
637,12.963420,10.254,7.989,64892945.65,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
638,12.979128,9.316,6.751,76784358.62,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
639,12.996957,10.464,8.292,62519974.70,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
640,13.014789,11.653,9.591,54048089.65,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
641,13.031880,13.050,10.899,47565633.29,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
642,13.050206,13.715,11.435,45335986.13,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
643,13.062226,9.506,7.619,68037076.41,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
644,13.081251,11.855,9.766,53081442.21,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
645,13.099381,13.200,11.026,47017032.09,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
646,13.110026,6.902,4.816,107650509.58,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
647,13.130293,10.482,8.012,64703955.03,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
648,13.146895,10.402,8.088,64093634.63,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
649,13.160881,8.106,5.934,87355450.18,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
650,13.179447,10.063,7.616,68062758.56,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
651,13.193850,7.465,5.506,94143997.41,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
652,13.210881,8.319,6.301,82275919.54,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
653,13.229185,10.036,8.197,63245221.67,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
654,13.249640,13.586,11.490,45117984.30,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
655,13.265958,13.234,11.348,45683400.44,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
656,13.282505,13.415,11.559,44849625.27,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
657,13.296814,11.387,9.591,54052081.39,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
658,13.315366,12.616,10.765,48154756.62,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
659,13.327120,7.728,5.824,89005257.92,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
660,13.345894,9.826,7.619,68038936.96,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
661,13.364414,11.697,9.602,53986643.88,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
662,13.379045,9.225,6.944,74657961.69,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
663,13.395042,8.553,6.345,81697299.16,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
664,13.413673,10.850,8.743,59291453.40,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
665,13.431892,12.483,10.393,49882126.53,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
666,13.449251,13.158,11.130,46575598.89,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
667,13.466678,13.529,11.384,45537096.62,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
668,13.481668,11.846,9.809,52846730.21,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
669,13.500341,13.878,11.653,44486239.27,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
670,13.508957,6.141,4.119,125846878.95,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
671,13.528817,9.351,7.342,70611070.35,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
672,13.547494,11.399,9.244,56080630.30,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
673,13.563241,10.058,7.932,65352088.95,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
674,13.580250,10.418,7.884,65755509.72,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
675,13.593689,7.116,4.942,104896802.61,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
676,13.611240,8.025,5.901,87853239.07,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
677,13.628687,9.270,7.178,72220674.28,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
678,13.648797,13.232,11.097,46713223.70,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
679,13.665551,12.813,10.882,47636660.17,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
680,13.683010,13.246,11.243,46106810.28,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
681,13.699015,12.531,10.322,50220595.08,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
682,13.715918,12.690,10.675,48560734.12,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
683,13.728667,8.793,6.602,78526120.57,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
684,13.745762,9.690,7.701,67318118.30,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
685,13.764817,11.953,9.873,52506172.04,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
686,13.778136,8.708,6.690,77484928.48,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
687,13.797294,10.749,8.536,60733689.64,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
688,13.811439,8.261,6.023,86070064.83,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
689,13.829863,10.014,7.573,68450327.64,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
690,13.847794,11.621,9.400,55146247.28,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
691,13.865886,12.695,10.462,49549768.42,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
692,13.883104,13.479,11.304,45860379.74,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
693,13.899197,13.086,11.112,46653842.30,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
694,13.915663,12.913,10.969,47262077.09,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
695,13.932019,12.155,9.993,51875231.97,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
696,13.945875,9.372,7.259,71418484.88,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
697,13.964931,11.766,9.589,54060301.61,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
698,13.976670,7.168,5.172,100232018.47,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
699,13.995633,9.513,7.597,68233345.61,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
700,14.013298,10.532,8.480,61135680.17,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
701,14.027442,7.950,5.921,87546001.52,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
702,14.046676,9.919,7.466,69430896.18,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
703,14.063838,10.987,8.754,59220897.99,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
704,14.082542,12.598,10.205,50800287.42,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
705,14.099565,13.475,11.337,45724870.15,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
706,14.115968,13.216,11.285,45936575.80,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
707,14.132102,12.286,10.346,50106926.70,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
708,14.149453,12.955,10.687,48507532.51,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
709,14.160273,7.112,5.012,103434343.57,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
710,14.181415,10.829,8.400,61717653.26,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
711,14.194261,7.405,5.225,99217684.64,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
712,14.210815,8.040,5.894,87960691.53,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
713,14.228644,9.506,7.611,68115299.29,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
714,14.245724,9.915,7.885,65748907.36,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
